# Note - rev2
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 3 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.0000      , 18.039      , 12.07       , 0.149       , 0.0         , 77.5        , 20458       
0.0000      , 19.608      , 12.07       , 0.149       , 0.0         , 77.5        , 22192       
0.0000      , 21.176      , 12.07       , 0.149       , 0.0         , 77.5        , 23907       
0.0000      , 23.137      , 12.07       , 0.298       , 0.0         , 77.5        , 25811       
0.0000      , 25.490      , 12.07       , 0.149       , 2.3         , 77.5        , 27627       
0.0000      , 27.451      , 12.22       , 0.447       , 2.3         , 77.5        , 29589       
0.0000      , 29.804      , 12.07       , 0.447       , 2.3         , 77.5        , 31851       
0.0000      , 32.941      , 12.22       , 0.447       , 2.7         , 77.5        , 34085       
0.0000      , 29.412      , 12.07       , 0.298       , 2.3         , 77.5        , 35945       
0.0000      , 27.059      , 12.07       , 0.149       , 2.3         , 77.5        , 37257       
0.0000      , 23.922      , 12.07       , 0.149       , 0.0         , 77.5        , 38020       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.7        , 38305       
0.0000      , 23.137      , 12.07       , 0.149       , 0.0         , 77.5        , 37393       
0.0000      , 23.137      , 12.07       , 0.149       , 0.0         , 77.5        , 37809       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 79.0        , 38162       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 77.5        , 38449       
0.0000      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 38668       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 77.5        , 38889       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 77.5        , 39038       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 75.4        , 39187       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 78.3        , 39338       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 78.3        , 39491       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 77.5        , 39491       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 78.3        , 39721       
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Prop Strike Detected, 3
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
False       , True        , True        , True        , True        , True        , True        
0.0000      , 3.922       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 5.490       , 12.07       , 0.149       , 0.0         , 78.3        , 0           
0.0000      , 5.882       , 12.07       , 0.149       , 0.0         , 78.3        , 2977        
0.0000      , 6.275       , 12.07       , 0.000       , 0.0         , 78.3        , 3887        
0.0000      , 6.667       , 12.07       , 0.000       , 0.0         , 78.3        , 5390        
0.0000      , 7.451       , 12.07       , 0.000       , 0.0         , 78.3        , 6451        
0.0000      , 7.843       , 12.07       , 0.149       , 0.0         , 78.3        , 7341        
0.0000      , 8.235       , 12.07       , 0.149       , 0.0         , 78.3        , 8503        
0.0000      , 8.627       , 12.07       , 0.149       , 0.0         , 78.3        , 9505        
0.0000      , 9.412       , 12.07       , 0.149       , 0.0         , 81.2        , 10401       
0.0000      , 9.804       , 12.07       , 0.149       , 0.0         , 78.3        , 11509       
0.0000      , 10.588      , 12.07       , 0.149       , 0.0         , 78.3        , 12533       
0.0000      , 11.765      , 12.07       , 0.149       , 0.0         , 78.3        , 13566       
0.0000      , 12.549      , 12.07       , 0.149       , 0.0         , 78.3        , 14604       
0.0000      , 13.333      , 12.07       , 0.149       , 0.0         , 79.0        , 15851       
0.0000      , 14.510      , 12.07       , 0.149       , 0.0         , 78.3        , 17157       
0.0000      , 15.686      , 12.07       , 0.149       , 0.0         , 76.8        , 18561       
0.0000      , 17.255      , 12.07       , 0.149       , 0.0         , 79.0        , 19977       
0.0000      , 18.824      , 12.07       , 0.149       , 0.0         , 79.0        , 21674       
0.0000      , 20.000      , 12.07       , 0.149       , 0.0         , 78.3        , 23280       
0.0000      , 21.961      , 12.07       , 0.298       , 0.0         , 78.3        , 24929       
0.0000      , 23.922      , 12.07       , 0.298       , 2.3         , 77.5        , 27006       
0.0000      , 26.275      , 12.22       , 0.447       , 0.0         , 79.0        , 28715       
0.0000      , 28.627      , 12.07       , 0.447       , 2.3         , 81.9        , 30888       
0.0000      , 30.980      , 12.07       , 0.298       , 2.7         , 79.0        , 33090       
0.0000      , 29.412      , 12.07       , 0.298       , 2.7         , 79.0        , 35262       
0.0000      , 26.667      , 12.07       , 0.149       , 2.3         , 79.0        , 36655       
0.0000      , 24.314      , 12.07       , 0.149       , 0.0         , 79.0        , 37462       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 78.3        , 37879       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 79.0        , 38305       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 79.0        , 38522       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 38741       
0.0000      , 23.137      , 12.07       , 0.149       , 0.0         , 79.0        , 37739       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 79.0        , 38020       
0.0000      , 22.745      , 12.22       , 0.149       , 0.0         , 79.0        , 38377       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 79.0        , 38668       
0.0000      , 22.353      , 12.07       , 0.298       , 0.0         , 82.7        , 38889       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39038       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 39187       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39263       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 78.3        , 39338       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39491       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 76.8        , 39567       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 78.3        , 39721       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39799       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39799       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 77.5        , 39954       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40033       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40111       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40190       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40349       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40349       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40349       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40509       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40429       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40590       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40590       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40671       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40671       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 40509       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 39112       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 37669       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 36264       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 34900       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 33635       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 32305       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 31076       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 29893       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 28756       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 27516       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 26344       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 25299       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 24219       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 23044       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 21048       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 18510       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 10117       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 5281        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 4030        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 75.4        , 3551        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 3022        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 2691        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 2691        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 2652        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 2652        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 77.5        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 78.3        , 0           
0.0000      , 4.314       , 12.07       , 0.000       , 0.0         , 78.3        , 2915        
0.0000      , 4.706       , 12.07       , 0.000       , 0.0         , 79.0        , 3488        
0.0000      , 5.098       , 12.07       , 0.000       , 0.0         , 78.3        , 3603        
0.0000      , 5.882       , 12.07       , 0.000       , 0.0         , 78.3        , 4743        
0.0000      , 6.275       , 12.07       , 0.000       , 0.0         , 78.3        , 5257        
0.0000      , 6.667       , 12.07       , 0.000       , 0.0         , 79.0        , 6163        
0.0000      , 7.059       , 12.07       , 0.000       , 0.0         , 78.3        , 6902        
0.0000      , 7.451       , 12.07       , 0.000       , 0.0         , 78.3        , 7969        
0.0000      , 8.235       , 12.07       , 0.149       , 0.0         , 78.3        , 8935        
0.0000      , 8.627       , 12.07       , 0.000       , 0.0         , 81.2        , 9816        
0.0000      , 9.020       , 12.07       , 0.149       , 0.0         , 78.3        , 10628       
0.0000      , 9.412       , 12.07       , 0.149       , 0.0         , 78.3        , 11400       
0.0000      , 10.196      , 12.07       , 0.149       , 0.0         , 78.3        , 12336       
0.0000      , 11.373      , 12.07       , 0.149       , 0.0         , 78.3        , 13301       
0.0000      , 12.157      , 12.07       , 0.149       , 0.0         , 78.3        , 14521       
0.0000      , 13.333      , 12.07       , 0.149       , 0.0         , 81.9        , 15502       
0.0000      , 14.118      , 12.07       , 0.149       , 0.0         , 79.0        , 16971       
0.0000      , 15.294      , 12.07       , 0.149       , 0.0         , 78.3        , 18116       
0.0000      , 16.471      , 12.07       , 0.149       , 0.0         , 77.5        , 19537       
0.0000      , 18.039      , 12.07       , 0.149       , 0.0         , 79.0        , 20962       
0.0000      , 19.608      , 12.07       , 0.149       , 0.0         , 79.0        , 22610       
0.0000      , 21.176      , 12.07       , 0.149       , 0.0         , 79.0        , 24422       
0.0000      , 23.137      , 12.07       , 0.298       , 0.0         , 78.3        , 26243       
0.0000      , 25.490      , 12.07       , 0.298       , 2.3         , 81.2        , 28006       
0.0000      , 27.843      , 12.07       , 0.298       , 2.3         , 79.0        , 29936       
0.0000      , 30.196      , 12.22       , 0.298       , 2.3         , 79.0        , 32356       
0.0000      , 33.333      , 12.22       , 0.298       , 3.1         , 79.0        , 34546       
0.0000      , 27.451      , 12.07       , 0.298       , 2.3         , 79.0        , 36072       
0.0000      , 25.490      , 12.07       , 0.149       , 0.0         , 79.0        , 37121       
0.0000      , 23.137      , 12.07       , 0.149       , 0.0         , 81.9        , 37739       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 79.0        , 38091       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 77.5        , 38377       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 38741       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.7        , 38889       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39112       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 39187       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 79.7        , 38162       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 38522       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 38815       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 38963       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39187       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39263       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39338       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.7        , 39263       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 38377       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 38595       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 38963       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39112       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39263       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39338       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 79.0        , 38091       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 38449       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 38741       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.7        , 38889       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 39038       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.7        , 38741       
0.0000      , 22.745      , 12.07       , 0.149       , 0.0         , 79.7        , 38449       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 38668       
0.0000      , 22.353      , 12.07       , 0.149       , 0.0         , 79.0        , 38889       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39112       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39338       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 39414       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39567       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39721       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39799       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 39876       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 81.9        , 40033       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40111       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40190       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40270       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40349       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40429       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40429       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40509       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40590       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 80.4        , 40590       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 81.9        , 40752       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40752       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40752       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40752       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40833       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40833       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40915       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40915       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40997       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40997       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40997       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40997       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40997       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 40997       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 41080       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 77.5        , 40997       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 41080       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.0        , 40997       
0.0000      , 21.961      , 12.07       , 0.149       , 0.0         , 79.7        , 41080       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 39954       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 38595       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 37121       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 35882       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 81.9        , 34546       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 82.7        , 33198       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 32001       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 30748       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 29675       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 28435       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 26688       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 24393       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 21674       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 15864       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 76.1        , 10018       
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 4504        
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.7        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
0.0000      , 0.000       , 12.07       , 0.000       , 0.0         , 79.0        , 0           
