# Note - rev1
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 14 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage 
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 71.8        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 73.2        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
0.5470      , 0.000       , 12.22       , 0.000       , 0.0         , 75.4        , 0           , 15          , 0.00        
1.2131      , 3.922       , 12.22       , 0.149       , 0.0         , 75.4        , 0           , 15          , 0.00        
1.2131      , 8.627       , 12.22       , 0.149       , 0.0         , 72.5        , 0           , 15          , 0.00        
1.2131      , 10.196      , 12.22       , 0.298       , 0.0         , 76.1        , 0           , 15          , 0.00        
1.2131      , 11.373      , 12.22       , 0.149       , 0.0         , 76.1        , 5324        , 15          , 0.00        
1.2131      , 12.157      , 12.22       , 0.149       , 0.0         , 76.1        , 7805        , 15          , 0.00        
1.2131      , 13.333      , 12.22       , 0.149       , 0.0         , 76.8        , 10097       , 15          , 0.00        
1.2131      , 14.118      , 12.22       , 0.149       , 0.0         , 76.1        , 12404       , 15          , 0.00        
1.2131      , 15.294      , 12.22       , 0.149       , 0.0         , 77.5        , 14688       , 15          , 0.00        
1.2131      , 16.863      , 12.22       , 0.149       , 0.0         , 77.5        , 16667       , 15          , 0.00        
1.2131      , 18.039      , 12.22       , 0.149       , 0.0         , 76.8        , 18460       , 15          , 0.00        
1.2131      , 19.608      , 12.22       , 0.298       , 0.0         , 76.8        , 20437       , 15          , 0.00        
1.2131      , 21.176      , 12.22       , 0.298       , 0.0         , 77.5        , 22610       , 15          , 0.00        
1.2131      , 23.137      , 12.22       , 0.298       , 0.0         , 76.8        , 24929       , 15          , 0.00        
1.2131      , 25.098      , 12.22       , 0.298       , 2.3         , 77.5        , 27078       , 15          , 0.00        
1.2131      , 27.843      , 12.22       , 0.298       , 2.3         , 77.5        , 29334       , 15          , 0.00        
1.2131      , 30.196      , 12.22       , 0.298       , 2.7         , 76.8        , 31752       , 15          , 0.00        
1.2131      , 32.941      , 12.22       , 0.298       , 3.1         , 77.5        , 34142       , 15          , 0.00        
1.2131      , 36.078      , 12.22       , 0.298       , 3.1         , 77.5        , 36787       , 15          , 0.00        
1.2131      , 39.608      , 12.37       , 0.447       , 3.1         , 77.5        , 39567       , 15          , 0.00        
1.2131      , 32.549      , 12.22       , 0.298       , 3.1         , 77.5        , 41582       , 15          , 0.00        
1.2131      , 28.627      , 12.22       , 0.149       , 0.0         , 77.5        , 42802       , 15          , 0.00        
1.2131      , 25.098      , 12.22       , 0.149       , 0.0         , 77.5        , 43164       , 15          , 0.00        
1.2131      , 21.176      , 12.22       , 0.149       , 0.0         , 81.2        , 43164       , 15          , 0.00        
1.2131      , 17.255      , 12.22       , 0.149       , 0.0         , 77.5        , 42892       , 15          , 0.00        
1.2131      , 13.333      , 12.22       , 0.149       , 0.0         , 77.5        , 42183       , 15          , 0.00        
1.2131      , 9.412       , 12.22       , 0.000       , 0.0         , 77.5        , 41246       , 15          , 0.00        
1.2131      , 6.275       , 12.22       , 0.000       , 0.0         , 77.5        , 40111       , 15          , 0.00        
1.2131      , 10.196      , 12.22       , 0.149       , 0.0         , 77.5        , 39112       , 15          , 0.00        
1.2131      , 14.118      , 12.22       , 0.149       , 0.0         , 73.9        , 38305       , 15          , 0.00        
1.2131      , 18.039      , 12.22       , 0.149       , 0.0         , 77.5        , 37809       , 15          , 0.00        
1.2131      , 21.961      , 12.22       , 0.149       , 0.0         , 77.5        , 37879       , 15          , 0.00        
1.2131      , 25.882      , 12.22       , 0.298       , 0.0         , 77.5        , 38449       , 15          , 0.00        
1.2131      , 29.412      , 12.22       , 0.149       , 0.0         , 77.5        , 39491       , 15          , 0.00        
1.2131      , 29.020      , 12.22       , 0.298       , 2.3         , 77.5        , 40671       , 15          , 0.00        
1.2131      , 26.667      , 12.22       , 0.298       , 0.0         , 77.5        , 41582       , 15          , 0.00        
1.2131      , 23.922      , 12.22       , 0.149       , 0.0         , 77.5        , 42010       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 77.5        , 42096       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 77.5        , 42183       , 15          , 0.00        
1.2131      , 22.745      , 12.22       , 0.149       , 0.0         , 77.5        , 42183       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 76.1        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 75.4        , 42358       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 21.961      , 12.22       , 0.149       , 0.0         , 78.3        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 80.4        , 42535       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 76.1        , 42535       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 76.1        , 42535       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42535       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 76.8        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 76.8        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42535       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 21.961      , 12.22       , 0.149       , 0.0         , 76.1        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42535       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 21.961      , 12.22       , 0.149       , 0.0         , 77.5        , 42446       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42535       , 15          , 0.00        
1.2131      , 22.353      , 12.22       , 0.149       , 0.0         , 77.5        , 42535       , 15          , 0.00        
1.7147      , 23.529      , 12.22       , 0.149       , 0.0         , 77.5        , 42535       , 15          , 0.00        
1.7147      , 27.451      , 12.22       , 0.298       , 0.0         , 77.5        , 42802       , 15          , 0.00        
1.7147      , 30.980      , 12.22       , 0.298       , 0.0         , 79.7        , 43625       , 15          , 0.00        
1.7147      , 34.902      , 12.22       , 0.298       , 2.3         , 77.5        , 44675       , 15          , 0.00        
1.7147      , 35.686      , 12.22       , 0.298       , 2.7         , 77.5        , 45983       , 15          , 0.00        
1.7147      , 33.333      , 12.22       , 0.298       , 2.3         , 81.2        , 46935       , 15          , 0.00        
1.7147      , 30.196      , 12.22       , 0.149       , 0.0         , 78.3        , 47481       , 15          , 0.00        
1.7147      , 27.451      , 12.22       , 0.149       , 0.0         , 77.5        , 47814       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.149       , 0.0         , 77.5        , 47591       , 15          , 0.00        
1.7147      , 23.137      , 12.22       , 0.149       , 0.0         , 77.5        , 47370       , 15          , 0.00        
1.7147      , 23.137      , 12.22       , 0.149       , 0.0         , 81.2        , 47043       , 15          , 0.00        
1.7147      , 23.529      , 12.22       , 0.149       , 0.0         , 81.2        , 46720       , 15          , 0.00        
1.7147      , 23.529      , 12.22       , 0.149       , 0.0         , 77.5        , 46507       , 15          , 0.00        
1.7147      , 23.922      , 12.22       , 0.149       , 0.0         , 76.8        , 46296       , 15          , 0.00        
1.7147      , 23.922      , 12.22       , 0.149       , 0.0         , 77.5        , 46087       , 15          , 0.00        
1.7147      , 24.314      , 12.22       , 0.149       , 0.0         , 73.9        , 45983       , 15          , 0.00        
1.7147      , 24.314      , 12.22       , 0.149       , 0.0         , 77.5        , 45880       , 15          , 0.00        
1.7147      , 24.314      , 12.22       , 0.149       , 0.0         , 76.1        , 45777       , 15          , 0.00        
1.7147      , 24.314      , 12.22       , 0.149       , 0.0         , 79.7        , 45777       , 15          , 0.00        
1.7147      , 24.314      , 12.22       , 0.149       , 0.0         , 79.7        , 45675       , 15          , 0.00        
1.7147      , 24.314      , 12.22       , 0.149       , 0.0         , 77.5        , 45573       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.149       , 0.0         , 77.5        , 45573       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.149       , 0.0         , 77.5        , 45471       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.149       , 0.0         , 77.5        , 45471       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.149       , 0.0         , 77.5        , 45471       , 15          , 0.00        
1.7147      , 24.314      , 12.22       , 0.149       , 0.0         , 77.5        , 45471       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.149       , 0.0         , 77.5        , 45471       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.149       , 0.0         , 77.5        , 45471       , 15          , 0.00        
2.2241      , 26.275      , 12.22       , 0.149       , 0.0         , 77.5        , 45370       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.298       , 0.0         , 76.1        , 45880       , 15          , 0.00        
2.2241      , 34.118      , 12.22       , 0.298       , 2.3         , 77.5        , 46613       , 15          , 0.00        
2.2241      , 38.039      , 12.22       , 0.298       , 2.3         , 77.5        , 47591       , 15          , 0.00        
2.2241      , 41.961      , 12.22       , 0.298       , 2.7         , 77.5        , 49079       , 15          , 0.00        
2.2241      , 43.922      , 12.37       , 0.298       , 3.1         , 80.4        , 50536       , 15          , 0.00        
2.2241      , 41.176      , 12.22       , 0.298       , 2.7         , 79.0        , 51819       , 15          , 0.00        
2.2241      , 37.647      , 12.22       , 0.298       , 2.3         , 77.5        , 52485       , 15          , 0.00        
2.2241      , 33.725      , 12.22       , 0.149       , 0.0         , 76.1        , 52756       , 15          , 0.00        
2.2241      , 30.588      , 12.22       , 0.149       , 0.0         , 77.5        , 52756       , 15          , 0.00        
2.2241      , 27.843      , 12.22       , 0.149       , 0.0         , 77.5        , 52350       , 15          , 0.00        
2.2241      , 25.490      , 12.22       , 0.149       , 0.0         , 78.3        , 51819       , 15          , 0.00        
2.2241      , 23.922      , 12.22       , 0.149       , 0.0         , 77.5        , 51298       , 15          , 0.00        
2.2241      , 24.314      , 12.22       , 0.149       , 0.0         , 77.5        , 50662       , 15          , 0.00        
2.2241      , 24.706      , 12.22       , 0.149       , 0.0         , 77.5        , 50164       , 15          , 0.00        
2.2241      , 25.490      , 12.22       , 0.149       , 0.0         , 77.5        , 49797       , 15          , 0.00        
2.2241      , 26.667      , 12.22       , 0.149       , 0.0         , 78.3        , 49555       , 15          , 0.00        
2.2241      , 27.843      , 12.22       , 0.149       , 0.0         , 77.5        , 49316       , 15          , 0.00        
2.2241      , 28.627      , 12.22       , 0.149       , 0.0         , 77.5        , 49197       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.149       , 0.0         , 80.4        , 49435       , 15          , 0.00        
2.2241      , 30.980      , 12.22       , 0.298       , 0.0         , 77.5        , 49555       , 15          , 0.00        
2.2241      , 30.980      , 12.22       , 0.149       , 0.0         , 77.5        , 49676       , 15          , 0.00        
2.2241      , 31.373      , 12.22       , 0.149       , 0.0         , 77.5        , 49919       , 15          , 0.00        
2.2241      , 31.373      , 12.22       , 0.149       , 0.0         , 77.5        , 50041       , 15          , 0.00        
2.2241      , 31.373      , 12.22       , 0.149       , 0.0         , 77.5        , 50164       , 15          , 0.00        
2.2241      , 30.588      , 12.22       , 0.149       , 0.0         , 77.5        , 50287       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.149       , 0.0         , 77.5        , 50412       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.149       , 0.0         , 77.5        , 50412       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.149       , 0.0         , 77.5        , 50536       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.149       , 0.0         , 77.5        , 50412       , 15          , 0.00        
2.2241      , 29.020      , 12.22       , 0.149       , 0.0         , 77.5        , 50287       , 15          , 0.00        
2.2241      , 29.020      , 12.22       , 0.149       , 0.0         , 77.5        , 50287       , 15          , 0.00        
2.2241      , 29.020      , 12.22       , 0.298       , 0.0         , 77.5        , 50164       , 15          , 0.00        
2.2241      , 29.020      , 12.22       , 0.149       , 0.0         , 77.5        , 50164       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.149       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.149       , 0.0         , 77.5        , 50041       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.298       , 0.0         , 77.5        , 50041       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.149       , 0.0         , 77.5        , 50041       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.149       , 0.0         , 77.5        , 50164       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.149       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 77.5        , 50041       , 15          , 0.00        
2.2319      , 29.804      , 12.22       , 0.298       , 0.0         , 77.5        , 50164       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.149       , 0.0         , 77.5        , 50164       , 15          , 0.00        
2.2241      , 32.549      , 12.22       , 0.298       , 0.0         , 77.5        , 49197       , 15          , 0.00        
2.2241      , 32.941      , 12.22       , 0.298       , 0.0         , 77.5        , 49555       , 15          , 0.00        
2.2241      , 32.941      , 12.22       , 0.298       , 0.0         , 78.3        , 49919       , 15          , 0.00        
2.2241      , 32.549      , 12.22       , 0.298       , 0.0         , 77.5        , 50287       , 15          , 0.00        
2.2241      , 31.765      , 12.22       , 0.149       , 0.0         , 77.5        , 50536       , 15          , 0.00        
2.2241      , 31.373      , 12.22       , 0.149       , 0.0         , 77.5        , 50662       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.149       , 0.0         , 77.5        , 50788       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.298       , 0.0         , 74.6        , 50662       , 15          , 0.00        
2.2241      , 29.020      , 12.22       , 0.149       , 0.0         , 77.5        , 50662       , 15          , 0.00        
2.2241      , 28.627      , 12.22       , 0.149       , 0.0         , 78.3        , 50536       , 15          , 0.00        
2.2241      , 28.627      , 12.22       , 0.298       , 0.0         , 78.3        , 50412       , 15          , 0.00        
2.2241      , 28.235      , 12.22       , 0.149       , 0.0         , 79.0        , 50287       , 15          , 0.00        
2.2241      , 28.235      , 12.22       , 0.298       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 28.235      , 12.22       , 0.149       , 0.0         , 77.5        , 50041       , 15          , 0.00        
2.2241      , 28.627      , 12.22       , 0.149       , 0.0         , 78.3        , 49919       , 15          , 0.00        
2.2241      , 29.020      , 12.22       , 0.149       , 0.0         , 78.3        , 49919       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.149       , 0.0         , 78.3        , 49919       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 78.3        , 49919       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 76.1        , 50041       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.149       , 0.0         , 76.1        , 50041       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.298       , 0.0         , 77.5        , 50041       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.149       , 0.0         , 80.4        , 50164       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.149       , 0.0         , 77.5        , 50287       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.149       , 0.0         , 78.3        , 50287       , 15          , 0.00        
2.2241      , 31.373      , 12.22       , 0.149       , 0.0         , 78.3        , 49079       , 15          , 0.00        
2.2241      , 32.157      , 12.22       , 0.298       , 0.0         , 78.3        , 49316       , 15          , 0.00        
2.2241      , 32.549      , 12.22       , 0.149       , 0.0         , 78.3        , 49797       , 15          , 0.00        
2.2241      , 32.549      , 12.22       , 0.149       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 32.157      , 12.22       , 0.149       , 0.0         , 78.3        , 50412       , 15          , 0.00        
2.2241      , 31.765      , 12.22       , 0.298       , 0.0         , 77.5        , 50662       , 15          , 0.00        
2.2241      , 30.980      , 12.22       , 0.298       , 0.0         , 79.0        , 50662       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.149       , 0.0         , 78.3        , 50788       , 15          , 0.00        
2.2241      , 29.020      , 12.22       , 0.149       , 0.0         , 78.3        , 50662       , 15          , 0.00        
2.2241      , 28.627      , 12.22       , 0.149       , 0.0         , 77.5        , 50536       , 15          , 0.00        
2.2241      , 28.627      , 12.22       , 0.149       , 0.0         , 78.3        , 50412       , 15          , 0.00        
2.2241      , 28.235      , 12.22       , 0.149       , 0.0         , 74.6        , 50287       , 15          , 0.00        
2.2241      , 28.235      , 12.22       , 0.298       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 28.627      , 12.22       , 0.149       , 0.0         , 77.5        , 50164       , 15          , 0.00        
2.2241      , 28.627      , 12.22       , 0.298       , 0.0         , 78.3        , 49919       , 15          , 0.00        
2.2241      , 32.549      , 12.22       , 0.298       , 0.0         , 77.5        , 48496       , 15          , 0.00        
2.2241      , 33.725      , 12.22       , 0.298       , 2.3         , 76.8        , 49079       , 15          , 0.00        
2.2241      , 34.510      , 12.22       , 0.298       , 0.0         , 78.3        , 49555       , 15          , 0.00        
2.2241      , 34.118      , 12.22       , 0.298       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 33.333      , 12.22       , 0.298       , 2.3         , 76.1        , 50536       , 15          , 0.00        
2.2241      , 32.549      , 12.22       , 0.149       , 0.0         , 78.3        , 50788       , 15          , 0.00        
2.2241      , 30.980      , 12.22       , 0.149       , 0.0         , 78.3        , 51042       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.298       , 0.0         , 78.3        , 50914       , 15          , 0.00        
2.2241      , 29.020      , 12.22       , 0.149       , 0.0         , 78.3        , 50914       , 15          , 0.00        
2.2241      , 28.235      , 12.22       , 0.149       , 0.0         , 78.3        , 50662       , 15          , 0.00        
2.2241      , 27.843      , 12.22       , 0.149       , 0.0         , 78.3        , 50536       , 15          , 0.00        
2.2241      , 27.451      , 12.22       , 0.149       , 0.0         , 78.3        , 50287       , 15          , 0.00        
2.2241      , 27.843      , 12.22       , 0.149       , 0.0         , 80.4        , 50164       , 15          , 0.00        
2.2241      , 27.843      , 12.22       , 0.149       , 0.0         , 77.5        , 50041       , 15          , 0.00        
