-36,-108,27,108,119851
-28,-70,25,70,119928
-28,-62,16,62,120006
-11,-56,2,56,120084
-4,-56,2,56,120163
-11,-56,5,56,120241
-28,-56,20,56,120318
-28,-56,35,56,120396
-43,-56,35,56,120475
-56,-56,46,56,120553
-63,-56,54,56,120631
-63,-68,55,44,120709
-67,-82,52,30,120786
-68,-72,52,20,120865
-68,2,29,-2,120943
-21,2,20,-2,121021
-21,1,0,-1,121099
-34,1,0,-1,121177
-76,1,28,-1,121255
-10,-15,25,15,121333
-10,-20,34,20,121411
-33,-23,35,23,121489
-97,-35,35,35,121568
-55,-46,35,46,121646
-36,-52,63,52,121723
-36,-54,45,54,121801
-121,-54,45,54,121879
-46,-54,45,54,121958
-37,-54,56,54,122036
-114,-54,82,54,122114
-114,-53,21,55,122191
-54,-50,21,58,122270
-22,-47,47,61,122348
-68,-44,43,68,122426
-68,-43,36,69,122504
-5,-51,47,61,122583
-76,-54,47,58,122660
-53,-56,55,56,122738
-34,-56,50,56,122816
-34,-56,44,56,122895
-94,-56,44,56,122973
-2,-60,41,60,123051
-72,-63,41,63,123128
-72,-71,47,71,123206
-30,-86,55,86,123285
-58,-87,55,87,123363
-61,-87,71,87,123441
-64,-87,74,87,123518
-64,-87,73,87,123597
-61,-87,73,87,123675
-58,-87,67,87,123753
-55,-87,66,87,123831
-55,-87,70,87,123910
-60,-87,72,87,123987
-65,-93,72,81,124065
-70,-92,77,82,124143
-74,-88,82,86,124221
-74,-88,81,86,124300
-79,-88,81,86,124378
-81,-88,83,86,124455
-86,-88,86,86,124533
-86,-88,88,86,124612
-90,-92,93,90,124690
-91,-96,93,94,124768
-95,-99,96,97,124846
-98,-99,99,97,124924
-98,-99,101,97,125002
-102,-99,101,97,125080
-104,-99,101,97,125158
-102,-99,99,97,125237
-102,-99,98,97,125315
-105,-99,100,97,125392
-107,-99,100,97,125470
-106,-99,97,97,125549
-108,-99,103,97,125627
-108,-99,100,99,125705
-111,-99,100,99,125783
-109,-99,111,99,125861
-112,-99,101,99,125939
-112,-99,109,99,126017
-112,-99,103,99,126096
-111,-99,103,99,126174
-114,-99,107,99,126252
-115,-99,104,99,126329
-115,-99,102,99,126408
-114,-99,102,99,126486
-115,-99,109,99,126564
-115,-99,104,99,126643
-113,-99,107,99,126721
-113,-99,111,99,126798
-113,-99,111,99,126876
-114,-102,105,102,126955
-112,-101,109,103,127033
-112,-100,106,104,127111
-113,-100,109,104,127190
-115,-100,109,104,127267
-115,-100,104,104,127345
-113,-99,109,107,127424
-113,-99,105,107,127502
-114,-99,105,107,127580
-108,-99,108,107,127659
-110,-99,108,107,127736
-110,-99,106,107,127814
-105,-101,108,109,127893
-103,-101,108,109,127971
-108,-99,106,111,128049
-105,-99,107,111,128128
-105,-101,106,113,128205
-109,-101,106,113,128283
-104,-93,110,121,128362
-105,-88,113,126,128440
-100,-97,116,117,128518
-100,-102,111,112,128595
-108,-103,111,111,128674
-98,-107,114,107,128752
-100,-107,109,107,128830
-100,-107,114,107,128909
-101,-107,114,107,128987
-102,-107,107,107,129064
-109,-107,117,107,129143
-107,-107,111,107,129221
-107,-107,116,107,129299
-109,-107,116,107,129378
-108,-109,110,105,129456
-107,-111,115,103,129533
-107,-110,110,104,129612
-110,-110,110,104,129690
-110,-110,114,104,129768
-113,-109,110,105,129847
-113,-107,115,107,129925
-113,-107,113,107,130002
-117,-106,113,108,130081
-118,-100,115,114,130159
-112,-88,116,126,130237
-112,-95,117,119,130316
-114,-107,112,107,130394
-118,-107,112,107,130471
-110,-107,115,107,130550
-112,-107,111,107,130628
-112,-107,118,107,130706
-113,-107,118,107,130785
-115,-107,111,107,130863
-116,-107,118,107,130940
-116,-107,116,107,131019
-119,-107,113,107,131097
-115,-107,113,107,131175
-118,-107,120,107,131254
-112,-107,117,107,131332
-112,-107,117,107,131409
-118,-107,117,107,131488
-114,-107,121,107,131566
-114,-107,111,107,131644
-117,-107,115,107,131723
-117,-107,115,107,131801
-117,-107,115,107,131878
-117,-107,113,107,131957
-117,-107,115,107,132035
-117,-109,114,109,132113
-118,-109,114,109,132192
-116,-109,113,109,132270
-117,-109,113,109,132347
-116,-111,115,111,132426
-116,-113,112,113,132504
-115,-117,112,117,132582
-121,-117,112,117,132661
-122,-113,118,121,132739
-122,-108,114,126,132816
-121,-107,114,127,132895
-122,-107,122,127,132973
-120,-107,119,127,133051
-115,-107,118,127,133130
-115,-106,122,128,133208
-116,-105,122,129,133285
-108,-99,118,135,133364
-114,-107,120,127,133442
-114,-117,124,117,133520
-117,-117,120,117,133598
-118,-117,120,117,133677
-118,-117,128,117,133754
-117,-117,123,117,133832
-117,-117,131,117,133911
-117,-117,131,117,133989
-116,-117,117,117,134067
-118,-117,133,117,134146
-117,-117,120,117,134223
-117,-117,131,117,134301
-121,-117,131,117,134380
-121,-117,114,117,134458
-121,-117,128,117,134536
-121,-117,110,117,134615
-122,-119,110,119,134692
-121,-119,128,119,134770
-120,-121,114,121,134849
-118,-121,129,121,134927
-118,-121,111,121,135005
-117,-123,111,123,135084
-120,-123,131,123,135161
-122,-123,107,123,135239
-122,-123,140,123,135318
-126,-123,140,123,135396
-125,-123,101,123,135474
-126,-123,149,123,135553
-126,-123,86,123,135630
-126,-123,169,123,135708
-122,-123,169,123,135787
-128,-123,63,123,135865
-126,-123,195,123,135943
-126,-130,41,116,136022
-130,-138,130,108,136099
-131,-128,130,118,136177
-133,-123,214,123,136256
-132,-123,33,123,136334
-132,-123,133,123,136412
-125,-123,133,123,136491
-134,-123,233,123,136568
-136,-123,16,123,136646
-123,-139,185,107,136725
-123,-143,135,103,136803
-140,-123,135,123,136881
-138,-123,50,123,136960
-135,-137,198,109,137037
-135,-132,158,118,137115
-140,-125,158,125,137194
-135,-125,26,125,137272
-128,-125,191,125,137350
-141,-125,127,125,137428
-141,-125,76,125,137506
-140,-125,76,125,137584
-145,-125,185,125,137663
-141,-124,119,126,137741
-141,-122,77,128,137819
-138,-110,77,140,137897
-133,-110,191,140,137975
-133,-110,73,140,138053
-129,-122,105,128,138131
-129,-117,192,133,138210
-138,-113,192,137,138288
-129,-111,57,139,138365
-135,-107,135,143,138444
-135,-102,191,148,138522
-120,-102,191,148,138600
-134,-106,111,148,138679
-123,-106,163,148,138757
-122,-107,117,147,138834
-122,-107,149,147,138913
-119,-107,149,147,138991
-127,-107,140,147,139069
-123,-111,143,143,139148
-126,-123,139,131,139226
-126,-127,139,127,139303
-131,-127,139,127,139382
-120,-127,138,127,139460
-118,-127,139,127,139538
-118,-127,143,127,139617
-121,-148,143,106,139695
-128,-152,142,102,139772
-129,-150,133,104,139851
-132,-127,129,127,139929
-132,-127,153,127,140007
-131,-137,153,117,140086
-131,-151,141,103,140164
-133,-155,110,99,140241
-133,-127,123,127,140320
-133,-127,123,127,140398
-134,-127,154,127,140476
-140,-127,118,127,140555
-139,-127,147,127,140633
-139,-127,106,127,140710
-142,-127,106,127,140789
-139,-127,154,127,140867
-140,-127,87,127,140945
-140,-127,171,127,141024
-135,-127,171,127,141102
-136,-127,71,127,141179
-130,-127,178,127,141258
-139,-119,85,135,141336
-139,-111,173,143,141414
-133,-112,173,142,141493
-136,-126,116,128,141571
-136,-127,144,127,141648
-136,-127,141,127,141727
-136,-127,141,127,141805
-130,-127,114,127,141883
-137,-127,160,127,141962
-139,-127,107,127,142040
-139,-127,157,127,142117
-135,-127,157,127,142196
-146,-127,142,127,142274
-134,-127,124,127,142352
-135,-127,147,127,142431
-135,-127,114,127,142509
-138,-125,114,129,142586
-135,-124,154,130,142665
-139,-123,113,131,142743
-139,-123,162,131,142821
-137,-121,162,133,142900
-143,-114,114,140,142978
-133,-112,161,142,143055
-145,-112,120,142,143134
-145,-112,163,142,143212
-134,-115,163,139,143290
-138,-127,109,127,143369
-141,-127,168,127,143447
-141,-127,110,127,143524
-137,-127,110,127,143603
-140,-127,151,127,143681
-139,-127,156,127,143759
-142,-127,126,127,143838
-142,-127,141,127,143916
-130,-127,141,127,143993
-139,-127,142,127,144072
-127,-117,132,137,144150
-132,-113,144,141,144228
-132,-115,144,139,144307
-126,-127,132,127,144385
-146,-127,145,127,144462
-127,-127,131,127,144541
-127,-127,141,127,144619
-150,-127,141,127,144697
-123,-127,133,127,144776
-140,-127,133,127,144854
-127,-127,134,127,144931
-127,-127,126,127,145010
-131,-127,126,127,145088
-129,-127,131,127,145166
-133,-127,131,127,145245
-133,-127,127,127,145323
-134,-127,127,127,145400
-137,-127,132,127,145479
-133,-127,131,127,145557
-129,-127,130,127,145635
-129,-121,127,121,145714
-129,-98,127,98,145792
-110,-140,126,140,145869
-142,-80,131,80,145947
-142,2,62,-2,146026
-65,2,62,-2,146104
-24,2,24,-2,146182
-135,2,129,-2,146259
-47,2,42,-2,146338
-47,2,93,-2,146416
-76,2,93,-2,146494
-79,2,48,-2,146572
-72,2,57,-2,146650
-76,2,56,-2,146728
-76,2,56,-2,146806
-78,2,56,-2,146884
-75,2,49,-2,146962
-68,2,41,-2,147040
-68,2,33,-2,147119
-58,2,33,-2,147196
-50,2,25,-2,147274
-37,2,18,-2,147352
-26,2,11,-2,147430
-26,2,11,-2,147509
-11,2,1,-2,147587
-4,2,4,-2,147664
-1,2,0,-2,147742
-1,2,0,-2,147820
1,2,0,-2,147898
3,2,0,-2,147976
11,2,0,-2,148055
3,2,0,-2,148132
3,2,0,-2,148210
18,2,-7,-2,148288
15,2,-13,-2,148366
7,2,-2,-2,148444
7,2,0,-2,148521
9,2,0,-2,148600
3,2,-1,-2,148678
0,2,-3,-2,148756
19,2,1,-2,148834
19,2,1,-2,148912
14,2,0,-2,148989
-1,2,0,-2,149067
1,2,1,-2,149146
1,2,0,-2,149224
6,2,0,-2,149302
11,2,0,-2,149380
0,2,-3,-2,149457
0,2,-2,-2,149535
0,2,-2,-2,149613
0,2,0,-2,149691
0,2,0,-2,149770
0,2,0,-2,149848
0,2,0,-2,149925
0,2,0,-2,150003
0,2,0,-2,150081
0,2,0,-2,150159
0,2,0,-2,150237
0,2,0,-2,150315
0,2,0,-2,150393
0,2,0,-2,150471
0,2,0,-2,150549
0,2,0,-2,150627
8,2,0,-2,150705
23,2,0,-2,150782
0,2,0,-2,150860
0,2,0,-2,150938
0,2,0,-2,151017
0,2,0,-2,151095
0,2,0,-2,151173
0,2,0,-2,151250
0,2,0,-2,151328
0,2,0,-2,151406
0,2,0,-2,151484
0,2,0,-2,151562
0,2,0,-2,151641
0,2,0,-2,151718
0,2,0,-2,151796
0,2,0,-2,151874
