25,2,22,-2,332363
27,2,22,-2,332441
-4,-4,2,4,332519
-4,-8,0,8,332597
-25,-8,0,8,332675
0,-28,0,28,332752
-13,-28,0,28,332831
-13,-28,14,28,332909
-9,-28,13,28,332987
0,-28,20,28,333065
-18,-28,20,28,333143
-13,-28,17,28,333221
-13,-28,15,28,333299
-5,-28,13,28,333377
-9,-44,14,12,333455
-15,-52,14,4,333534
-15,-54,1,2,333612
-5,-54,0,2,333689
-9,-54,18,2,333767
-13,-54,18,2,333845
-18,-54,13,2,333923
-18,-54,0,2,334002
-21,-48,1,-4,334080
-23,-46,5,-2,334157
-22,-28,5,16,334235
-22,-22,5,22,334314
-21,-22,16,22,334392
-20,-22,24,22,334470
-26,-22,24,22,334547
-26,-22,2,22,334625
-26,-32,23,32,334704
-28,-50,15,50,334782
-39,-56,35,56,334860
-44,-62,35,62,334938
-44,-62,44,62,335016
-47,-62,44,62,335094
-43,-62,42,62,335172
-39,-62,42,62,335250
-36,-62,38,62,335328
-36,-62,34,62,335407
-34,-62,36,62,335484
-37,-62,41,62,335562
-40,-62,41,62,335640
-40,-62,47,62,335719
-45,-62,52,62,335797
-47,-62,55,62,335875
-46,-62,55,62,335952
-50,-62,58,62,336031
-50,-62,56,62,336109
-50,-62,58,62,336187
-54,-62,61,62,336265
-56,-62,61,62,336343
-56,-62,62,62,336421
-60,-90,67,34,336499
-65,-100,31,-8,336577
-69,-90,31,-14,336655
-70,-28,15,28,336734
-70,-22,3,22,336812
-52,-22,85,22,336889
-65,-22,41,22,336967
-49,-22,41,22,337046
-66,-22,11,22,337124
-66,-22,53,22,337202
-34,-22,49,22,337280
-41,-32,27,32,337358
-110,-32,27,32,337436
-110,-16,71,16,337514
-55,2,35,-2,337592
11,2,33,-2,337670
-80,2,33,-2,337748
-55,50,18,-50,337826
-55,84,7,-84,337904
24,116,-16,-116,337982
3,116,-37,-116,338061
13,116,-37,-116,338139
13,116,-43,-116,338216
11,116,-36,-116,338294
4,116,-30,-116,338373
0,116,-30,-116,338451
6,104,-30,-104,338529
6,2,-33,-2,338607
6,2,2,-2,338685
-12,2,-24,-2,338763
-20,2,-24,-2,338841
-20,20,25,16,338919
-6,66,-18,62,338997
21,66,15,62,339076
55,38,15,34,339153
60,2,35,-2,339231
60,2,-84,-2,339309
45,2,-45,-2,339387
9,2,-44,-2,339465
39,2,-44,-2,339544
39,28,-14,24,339621
45,66,2,62,339699
9,66,13,62,339777
80,66,13,62,339855
152,2,12,-2,339934
152,2,1,-2,340012
-64,2,-18,-2,340089
113,66,-7,62,340167
120,66,-7,62,340245
1,2,-8,-2,340324
1,2,-17,-2,340402
-14,2,16,-2,340480
66,2,16,-2,340557
27,2,2,-2,340635
27,2,1,-2,340713
-15,2,8,-2,340792
32,2,12,-2,340870
30,2,12,-2,340947
3,2,1,-2,341025
3,12,0,8,341103
5,40,0,36,341181
22,2,0,-2,341259
60,2,15,-2,341338
60,2,1,-2,341415
-19,2,-1,-2,341493
-45,2,0,-2,341571
73,2,0,-2,341649
-10,2,0,-2,341727
-10,2,0,-2,341806
-65,2,0,-2,341883
37,2,0,-2,341961
70,2,0,-2,342039
70,2,0,-2,342117
-36,2,0,-2,342195
-52,2,0,-2,342273
96,2,0,-2,342351
-62,2,0,-2,342429
-62,34,0,-34,342507
-33,154,-12,-154,342585
124,144,-12,-144,342663
50,2,-164,-2,342742
50,2,16,-2,342819
27,2,-16,-2,342897
-1,2,-4,-2,342975
18,2,-4,-2,343054
-29,2,4,-2,343132
-29,2,2,-2,343209
-16,54,23,-54,343287
14,54,-33,-54,343365
57,60,-33,-60,343443
57,60,-45,-60,343522
61,60,-68,-60,343600
59,60,-27,-60,343677
35,60,-27,-60,343755
18,60,-40,-60,343834
18,52,-16,-52,343912
16,60,-17,-60,343990
22,52,-31,-52,344068
31,52,-31,-52,344146
31,52,-39,-52,344224
39,50,-40,-50,344302
39,50,-39,-50,344380
40,50,-39,-50,344458
43,50,-40,-50,344537
43,44,-40,-44,344614
46,42,-44,-42,344692
50,36,-42,-36,344770
48,36,-42,-36,344849
49,2,-43,-2,344927
49,2,-18,-2,345005
19,2,-21,-2,345082
19,2,-21,-2,345160
57,2,0,-2,345239
57,2,-24,-2,345317
19,2,-31,-2,345395
28,2,-5,-2,345473
48,2,-5,-2,345550
13,2,-61,-2,345628
13,2,-10,-2,345707
5,2,-26,-2,345785
58,2,-26,-2,345863
28,2,-12,-2,345940
28,2,-18,-2,346018
-4,-14,-16,-18,346097
22,-42,-16,-46,346175
14,-50,-16,-54,346253
6,-50,-40,-54,346331
6,-50,-74,-54,346409
0,-50,-28,-54,346487
0,-50,-28,-54,346565
0,-50,-29,-54,346643
0,-50,-48,-54,346721
0,-46,-25,-50,346800
-4,-46,-36,-50,346877
-8,-26,-36,-30,346955
-11,0,-29,-4,347033
-11,0,-4,-4,347112
-5,2,-15,-2,347190
-3,2,-15,-2,347268
-13,2,-8,-2,347345
-13,2,0,-2,347423
-2,2,-6,-2,347501
-1,2,0,-2,347580
0,2,0,-2,347658
0,2,-16,-2,347736
0,2,-8,-2,347813
0,2,0,-2,347891
0,2,0,-2,347969
-2,2,-14,-2,348047
-2,2,5,-2,348126
0,2,-4,-2,348204
0,2,4,-2,348281
0,2,4,-2,348359
0,2,-3,-2,348437
0,2,2,-2,348515
0,2,-2,-2,348593
0,2,0,-2,348670
0,2,0,-2,348749
0,2,-3,-2,348827
0,2,3,-2,348905
0,2,-3,-2,348983
0,2,-3,-2,349061
0,2,4,-2,349138
0,2,-3,-2,349216
0,-12,4,-16,349294
-17,-28,-7,-32,349373
-42,-28,-7,-32,349451
-42,-28,-8,-32,349529
-34,-28,-13,-32,349606
2,-28,-12,-32,349685
-12,-28,-12,-32,349763
-6,-28,-11,-32,349841
-6,-28,-12,-32,349919
-9,-28,-12,-32,349998
-10,-28,-16,-32,350075
-10,-28,-16,-32,350153
-10,-28,-19,-32,350231
-10,-28,-21,-32,350310
-9,-28,-24,-32,350388
-7,-28,-24,-32,350466
-9,-28,-27,-32,350543
-9,-28,-27,-32,350622
-13,-28,-31,-32,350700
-14,-28,-32,-32,350778
-17,-28,-32,-32,350856
-17,-28,-33,-32,350935
-17,-22,-29,-26,351012
-13,2,-28,-2,351090
-1,2,-28,-2,351168
-4,2,-5,-2,351247
-4,2,-26,-2,351325
0,2,-22,-2,351403
0,2,0,-2,351480
0,-12,0,-16,351558
0,-30,-26,-34,351636
0,-30,-51,-34,351715
-1,-22,-4,-26,351793
-3,2,-4,-2,351870
-2,2,-41,-2,351948
-2,2,-2,-2,352026
0,2,-24,-2,352105
0,2,-7,-2,352183
0,2,-7,-2,352261
0,2,-13,-2,352338
0,10,-8,-10,352416
1,18,-15,-18,352494
10,18,-15,-18,352573
1,24,-19,-24,352651
1,78,-19,-78,352729
15,96,-30,-96,352806
42,78,-45,-78,352884
58,70,-45,-70,352963
1,62,-50,-62,353041
1,54,-46,-54,353119
33,54,-31,-54,353197
42,50,-31,-50,353275
-1,36,-29,-36,353353
-1,34,-31,-34,353431
16,2,-36,-2,353509
1,2,-8,-2,353587
-1,2,-8,-2,353666
0,2,-34,-2,353743
0,2,-43,-2,353821
0,2,-20,-2,353899
0,2,-20,-2,353977
6,-22,-24,22,354055
6,-200,-35,200,354134
-15,-190,53,190,354211
-75,-142,51,142,354289
-73,-62,51,62,354367
-58,-46,76,46,354446
-58,-22,15,22,354524
-12,2,-14,-2,354601
35,2,-25,-2,354679
60,2,-25,-2,354757
28,2,-59,-2,354836
28,2,-13,-2,354914
-20,2,2,-2,354992
-16,2,2,-2,355069
0,2,23,-2,355147
0,2,0,-2,355225
-33,2,0,-2,355304
-45,2,22,-2,355382
-6,2,22,-2,355460
-7,2,8,-2,355537
-7,2,1,-2,355615
0,2,0,-2,355693
-17,2,0,-2,355772
-19,2,0,-2,355850
-19,2,11,-2,355928
-15,2,17,-2,356005
-2,2,17,-2,356083
-25,2,17,-2,356161
-16,2,13,-2,356240
-16,2,6,-2,356318
-6,2,1,-2,356396
0,2,1,-2,356473
0,2,0,-2,356551
0,2,0,-2,356629
0,2,0,-2,356707
0,2,0,-2,356786
0,2,0,-2,356864
0,2,0,-2,356941
0,2,0,-2,357019
0,2,0,-2,357097
0,2,0,-2,357175
0,1,0,-1,357253
0,1,0,-1,357330
0,1,0,-1,357409
0,1,0,-1,357487
0,1,0,-1,357565
0,1,0,-1,357643
0,1,0,-1,357721
0,1,0,-1,357798
0,1,0,-1,357876
0,-20,0,-22,357954
0,-30,-21,-32,358033
-17,1,-1,-1,358111
-70,1,0,-1,358189
4,1,0,-1,358266
59,1,0,-1,358344
59,1,0,-1,358422
-31,1,0,-1,358501
-58,-19,0,-21,358579
20,-28,0,-30,358657
20,-28,-11,-30,358734
-3,-28,-7,-30,358812
-28,-28,-11,-30,358891
5,-28,-11,-30,358969
-7,-28,-14,-30,359047
-7,-28,-14,-30,359124
-3,-28,-13,-30,359203
-8,-27,-13,-29,359281
-12,-27,-12,-29,359359
-10,-27,-14,-29,359437
-10,-28,-18,-30,359516
-7,-30,-20,-32,359593
-7,-30,-20,-32,359671
-5,-30,-24,-32,359749
-5,-30,-25,-32,359828
-5,-30,-26,-32,359906
-7,-30,-26,-32,359984
-7,-30,-27,-32,360061
-9,-30,-27,-32,360140
-9,-30,-27,-32,360218
-14,-30,-28,-32,360296
-15,-30,-28,-32,360374
-19,-30,-29,-32,360453
-19,-30,-30,-32,360530
-20,-30,-34,-32,360608
-21,-30,-33,-32,360686
-21,-30,-33,-32,360765
-24,-30,-34,-32,360843
-24,-30,-36,-32,360921
-25,1,-30,-1,360998
-17,1,-30,-1,361077
-20,1,-12,-1,361155
-20,1,-15,-1,361233
-16,1,-7,-1,361311
-15,1,0,-1,361389
-16,1,0,-1,361467
-11,16,-24,14,361545
-11,12,-21,10,361623
0,12,-4,10,361701
-6,22,-4,20,361779
5,22,0,20,361858
5,2,0,0,361935
0,1,-1,-1,362013
-3,1,-2,-1,362091
0,1,-2,-1,362169
0,1,-1,-1,362247
0,1,0,-1,362324
0,1,0,-1,362403
0,1,0,-1,362481
0,1,0,-1,362559
0,1,0,-1,362637
0,1,0,-1,362715
0,1,0,-1,362792
0,1,0,-1,362870
0,1,0,-1,362948
0,1,0,-1,363027
0,1,0,-1,363105
0,1,0,-1,363183
0,1,0,-1,363260
0,1,0,-1,363338
0,1,0,-1,363416
0,1,0,-1,363494
0,1,0,-1,363572
0,1,0,-1,363651
0,1,0,-1,363728
0,1,0,-1,363806
0,1,0,-1,363884
0,1,0,-1,363962
0,1,0,-1,364040
0,1,0,-1,364118
0,1,0,-1,364195
0,1,0,-1,364274
0,2,0,-2,364352
0,2,0,-2,364430
0,2,0,-2,364508
0,2,0,-2,364585
0,2,0,-2,364663
0,8,0,-8,364741
0,28,-24,-28,364819
3,36,-37,-36,364898
0,52,-37,-52,364976
25,52,-35,-52,365053
25,52,-12,-52,365131
13,52,-24,-52,365209
26,52,-24,-52,365288
23,52,-31,-52,365366
14,54,-30,-54,365444
14,76,-24,-76,365521
17,76,-28,-76,365600
109,76,-28,-76,365678
-26,76,-34,-76,365756
-26,60,-38,-60,365834
76,2,-40,-2,365913
-56,2,-40,-2,365990
-12,-32,-8,32,366068
42,-56,-24,56,366146
42,-62,22,62,366224
-91,-104,18,104,366303
-68,-124,18,124,366381
-21,-124,36,124,366458
-21,-124,24,124,366536
-28,-124,10,124,366615
-34,-114,10,114,366693
-39,-114,23,114,366771
-33,-114,30,114,366850
-33,-108,27,108,366927
-27,-104,30,104,367005
-25,2,30,-2,367083
-11,2,29,-2,367162
-11,10,-3,6,367240
3,66,11,62,367318
4,66,18,62,367395
4,2,18,-2,367473
-40,2,42,-2,367551
-40,2,19,-2,367630
-15,2,20,-2,367708
-28,4,20,0,367785
-27,66,23,62,367863
24,66,99,62,367941
24,66,84,62,368020
-62,2,23,-2,368098
-16,2,23,-2,368176
-24,2,32,-2,368253
-24,2,40,-2,368331
-16,2,36,-2,368410
-17,2,36,-2,368488
-20,-50,36,50,368566
-59,-74,60,74,368644
-59,-148,68,148,368721
-114,-132,165,132,368800
-82,-90,165,90,368878
-53,-66,43,66,368956
-53,-66,54,66,369034
-42,-50,82,50,369113
-27,-46,82,46,369190
-3,-46,9,46,369268
-5,-46,30,46,369346
-5,-60,15,-64,369425
-18,-60,-12,-64,369503
-27,-60,-12,-64,369581
-29,-60,-72,-64,369658
-29,-60,34,-64,369737
-36,-60,-12,-64,369815
-39,-60,-12,-64,369893
-35,-60,1,-64,369971
-42,-60,-6,-64,370050
-42,-60,-8,-64,370127
-48,-60,-8,-64,370205
-56,-60,-8,-64,370283
-60,-60,-10,-64,370362
-60,-60,-16,-64,370440
-61,2,-22,-2,370518
-59,2,-22,-2,370595
-19,2,-2,-2,370673
-32,2,-15,-2,370752
-32,66,-15,62,370830
-42,66,23,62,370908
7,66,23,62,370985
-32,66,65,62,371063
-32,66,-18,62,371142
-8,66,3,62,371220
-2,2,3,-2,371298
-16,2,5,-2,371376
-15,32,4,28,371453
-15,66,15,62,371532
-9,66,62,62,371610
3,2,62,-2,371688
-8,2,-3,-2,371766
0,2,0,-2,371844
0,34,12,30,371921
0,66,12,62,372000
15,2,15,-2,372078
-2,2,61,-2,372156
-2,2,-36,-2,372234
-3,2,-22,-2,372312
-2,66,-22,62,372389
14,66,51,62,372468
11,2,54,-2,372546
11,2,-30,-2,372624
-2,1,-6,-1,372702
0,1,-6,-1,372780
-1,1,18,-1,372858
-1,1,8,-1,372936
-7,1,0,-1,373014
-3,-14,0,14,373092
-3,-60,0,60,373170
-31,-109,26,109,373248
-31,-127,73,127,373326
-134,-127,52,127,373404
-7,-115,52,115,373482
-90,-112,60,112,373560
-90,-109,61,109,373639
-22,-25,53,25,373716
-8,-25,53,25,373794
-4,-25,7,25,373872
22,-25,29,25,373951
22,-23,7,23,374029
2,1,29,-1,374107
3,-24,29,-26,374184
-35,-30,12,-32,374262
-35,-30,17,-32,374341
-6,1,3,-1,374419
-43,-40,3,40,374497
-50,-60,20,60,374575
-46,-89,94,35,374652
-46,-88,103,26,374731
-52,-85,-9,23,374809
-48,-59,-9,-3,374887
-35,-30,48,-32,374965
-35,-30,28,-32,375044
-26,-30,-28,-32,375121
-18,-30,-28,-32,375199
-17,-30,9,-32,375277
-28,-14,-4,-16,375356
-28,-14,14,-16,375434
-28,-30,9,-32,375512
-45,-30,9,-32,375589
-7,-30,6,-32,375668
-7,-30,-1,-32,375746
-44,-30,0,-32,375824
-43,-4,0,4,375902
-8,-127,0,127,375980
-92,-127,3,127,376058
-92,-98,63,98,376136
-50,-57,109,57,376214
-61,1,109,-1,376292
-14,1,0,-1,376371
-16,1,-30,-1,376449
-16,1,3,-1,376526
-6,1,3,-1,376604
-1,1,0,-1,376682
-3,1,-20,-1,376760
-3,1,-1,-1,376839
-23,1,2,-1,376916
-7,1,2,-1,376994
-17,1,9,-1,377072
-14,1,13,-1,377150
-14,1,0,-1,377228
0,1,0,-1,377306
-25,1,0,-1,377384
-23,1,0,-1,377462
-23,1,0,-1,377540
0,1,0,-1,377618
-17,1,0,-1,377696
-1,1,0,-1,377774
-5,1,0,-1,377852
-5,1,0,-1,377930
4,1,0,-1,378008
-4,1,0,-1,378086
4,1,0,-1,378164
4,1,0,-1,378242
-5,1,0,-1,378319
5,-88,0,88,378397
-34,-95,0,95,378476
-25,-54,49,54,378554
-25,-52,61,52,378632
-36,-52,5,52,378710
-29,-54,5,54,378787
-10,-54,39,54,378866
-10,-52,23,56,378944
-6,-37,16,71,379022
-4,-36,16,72,379100
-7,-36,22,72,379179
-15,-36,28,72,379256
-15,-45,36,63,379334
-19,-54,35,54,379412
-27,-54,35,54,379490
-29,-54,35,54,379569
-29,-57,38,57,379646
-32,-47,39,67,379724
-39,-37,39,77,379802
-41,-44,44,70,379881
-47,-57,51,57,379959
-47,-57,53,57,380037
-47,-57,56,57,380114
-51,-44,56,60,380193
-49,-27,53,77,380271
-49,-27,58,77,380349
-50,-38,62,66,380427
-52,-52,62,52,380505
-57,-52,64,52,380583
-53,-41,61,63,380661
-53,-25,67,79,380739
-53,-30,68,74,380817
-53,-52,68,52,380896
-61,-52,69,52,380974
-55,-36,65,68,381051
-55,-20,74,84,381129
-55,-24,74,80,381208
-51,-45,72,45,381286
-65,-45,74,45,381364
-65,-45,60,45,381442
-56,-45,71,45,381520
-56,-45,71,45,381598
-55,-42,70,42,381676
-57,-52,53,14,381754
-57,-56,41,10,381832
-64,-64,41,2,381911
-67,-33,8,33,381988
-51,-28,36,28,382066
-51,-25,94,25,382144
-59,-23,50,23,382223
-23,-23,50,23,382301
-50,-19,37,19,382379
-50,-11,36,11,382456
-50,-11,34,11,382535
0,-11,34,11,382613
-51,-11,34,11,382691
-59,-11,36,11,382769
-59,-8,41,8,382846
-18,-8,38,8,382925
-78,-8,38,8,383003
-26,7,36,23,383081
-61,28,25,36,383159
-61,28,37,36,383237
-22,9,14,17,383315
-33,-2,14,2,383393
-21,1,14,-1,383471
-21,1,20,-1,383549
-23,33,13,31,383627
-27,33,13,31,383706
-14,33,24,31,383783
-2,33,47,31,383861
-2,33,31,31,383939
4,33,0,31,384017
4,33,0,31,384096
1,33,31,31,384174
0,1,60,-1,384251
0,1,-28,-1,384329
-6,7,-28,5,384407
6,18,-3,46,384485
0,16,73,48,384563
0,-16,-21,16,384642
1,-16,33,16,384719
0,-16,33,16,384797
0,-19,-10,19,384875
0,-45,27,45,384953
0,-57,5,57,385032
-30,-60,5,60,385110
-57,-60,16,60,385187
-22,-60,26,60,385265
-22,-60,32,60,385343
-23,-54,31,54,385422
-29,-52,31,52,385500
-7,-48,29,48,385577
-10,-23,27,23,385655
-10,-45,24,-13,385734
0,-50,24,-12,385812
0,-50,7,-12,385890
-4,-43,1,-5,385968
-4,-37,20,1,386045
-10,-39,27,-1,386124
-17,-51,27,-5,386202
-28,-51,20,-5,386280
-35,-51,0,-5,386358
-35,-46,19,-8,386437
-36,-45,19,-7,386514
-33,-49,27,-3,386592
-32,-44,0,-6,386670
-32,-42,0,-4,386748
-24,-37,1,-5,386827
-22,-37,1,-5,386905
-24,-37,2,-5,386982
-28,-37,0,-5,387060
-28,-31,3,1,387138
-34,-16,3,16,387217
-25,3,24,35,387295
-11,16,26,48,387373
-11,16,13,48,387450
0,16,100,48,387528
-2,-16,100,16,387607
-44,-16,-5,16,387685
-45,-23,5,23,387763
-45,-22,51,28,387841
0,-20,51,42,387919
-43,-38,-13,66,387997
-46,-35,44,69,388075
-46,-31,27,73,388153
1,-24,43,84,388231
-51,-32,43,76,388310
-20,-43,52,65,388387
-32,-54,47,54,388465
-32,-52,37,52,388543
-15,-48,34,48,388622
-7,-45,34,45,388700
-13,-45,36,45,388777
-13,-45,41,45,388855
-20,-45,45,45,388933
-26,-62,45,18,389012
-33,-66,47,14,389090
-40,-55,20,25,389168
-40,-40,32,40,389245
-39,-40,94,40,389324
-39,-40,94,40,389402
-44,-40,8,40,389480
-39,-41,48,39,389558
-39,-62,65,0,389637
-46,-59,65,-3,389714
-49,-54,22,-8,389792
-51,-25,-8,21,389870
-51,-23,41,23,389948
-44,-23,90,23,390027
-44,-23,90,23,390105
-45,-30,36,-32,390182
-45,-30,-39,-32,390260
-45,-30,49,-32,390339
-38,-30,49,-32,390417
-45,1,24,-1,390495
-13,1,9,-1,390573
-13,1,16,-1,390651
-28,1,28,-1,390729
-27,-6,28,-8,390807
-12,1,25,-1,390885
-30,1,25,-1,390963
-30,1,21,-1,391041
-30,1,21,-1,391119
-35,1,15,-1,391197
-26,-14,12,14,391275
-26,-62,11,62,391353
-22,-52,38,52,391432
-65,-48,38,48,391510
-86,-40,79,40,391587
-2,-33,28,33,391665
-2,-17,2,49,391743
-56,-3,2,63,391822
-33,-22,29,52,391900
9,-40,77,40,391977
9,-40,36,40,392055
-62,-40,-19,40,392133
-33,-40,-19,40,392212
-22,-35,31,49,392290
-22,-22,0,52,392368
-22,-25,18,41,392445
-22,-16,18,16,392524
-17,1,20,-1,392602
-1,1,4,-1,392680
0,1,-4,-1,392758
0,1,-10,-1,392836
1,1,-10,-1,392913
-4,1,-5,-1,392992
-8,1,0,-1,393070
-8,1,0,-1,393148
4,1,0,-1,393226
-2,1,0,-1,393304
0,1,1,-1,393381
0,1,0,-1,393459
0,1,0,-1,393538
0,1,0,-1,393616
0,1,0,-1,393694
0,1,0,-1,393772
0,1,0,-1,393849
0,1,0,-1,393927
0,2,0,-2,394005
0,2,0,-2,394083
0,2,0,-2,394162
0,2,0,-2,394240
0,2,0,-2,394317
0,2,-2,-2,394395
0,2,0,-2,394473
0,2,0,-2,394551
0,2,-4,-2,394629
0,2,-4,-2,394706
0,2,-1,-2,394785
0,2,0,-2,394863
0,2,-3,-2,394941
0,2,-3,-2,395019
0,2,0,-2,395097
7,2,-3,-2,395174
7,2,-1,-2,395252
-2,2,0,-2,395330
4,2,0,-2,395409
-3,2,-1,-2,395487
5,2,0,-2,395565
5,2,-4,-2,395642
-4,2,-4,-2,395720
8,2,1,-2,395798
-7,2,-3,-2,395876
-7,2,2,-2,395955
8,2,-2,-2,396033
-6,2,-2,-2,396110
7,2,2,-2,396188
-6,2,-2,-2,396266
-6,2,1,-2,396344
5,2,1,-2,396422
-5,2,-2,-2,396500
5,2,2,-2,396578
5,2,-2,-2,396656
-5,2,0,-2,396734
4,2,0,-2,396812
-3,2,-2,-2,396890
4,2,0,-2,396967
4,2,0,-2,397046
-3,2,0,-2,397124
3,2,0,-2,397202
-2,2,-1,-2,397280
-2,2,0,-2,397358
3,2,-1,-2,397435
-2,2,-1,-2,397513
2,2,0,-2,397591
0,2,0,-2,397670
0,2,0,-2,397748
0,2,0,-2,397826
0,2,0,-2,397903
0,2,0,-2,397981
0,2,0,-2,398059
0,2,0,-2,398137
0,2,0,-2,398215
0,2,0,-2,398294
0,2,0,-2,398371
0,2,0,-2,398449
0,2,0,-2,398527
0,2,0,-2,398605
0,2,0,-2,398683
0,2,0,-2,398760
0,2,0,-2,398838
0,2,0,-2,398917
0,2,0,-2,398995
0,2,0,-2,399073
0,2,0,-2,399151
0,2,0,-2,399228
0,2,0,-2,399306
0,2,0,-2,399384
0,2,0,-2,399462
0,2,0,-2,399541
0,2,0,-2,399619
0,2,0,-2,399696
0,2,0,-2,399774
0,2,0,-2,399852
0,2,0,-2,399930
0,2,0,-2,400008
0,2,0,-2,400086
0,2,0,-2,400164
0,2,0,-2,400242
0,2,0,-2,400320
0,2,0,-2,400398
0,2,0,-2,400476
0,2,0,-2,400553
0,2,0,-2,400631
0,2,0,-2,400709
0,2,0,-2,400788
0,2,0,-2,400866
0,2,0,-2,400944
0,2,0,-2,401021
0,2,0,-2,401099
0,2,0,-2,401177
0,2,0,-2,401255
0,2,0,-2,401333
0,2,0,-2,401412
0,2,0,-2,401489
0,2,0,-2,401567
0,2,0,-2,401645
0,2,0,-2,401723
0,2,0,-2,401801
0,2,0,-2,401879
0,2,0,-2,401956
0,2,0,-2,402035
0,2,0,-2,402113
0,2,0,-2,402191
0,2,0,-2,402269
0,2,0,-2,402347
0,2,0,-2,402424
0,2,0,-2,402502
0,2,0,-2,402580
0,2,0,-2,402659
0,2,0,-2,402737
0,2,0,-2,402814
0,2,0,-2,402892
0,2,0,-2,402970
0,2,0,-2,403048
0,2,0,-2,403126
0,-4,0,4,403204
0,2,0,-2,403282
0,2,0,-2,403360
0,2,0,-2,403438
0,2,0,-2,403516
0,2,0,-2,403594
0,2,0,-2,403672
0,2,0,-2,403749
0,2,0,-2,403827
0,2,0,-2,403906
0,2,0,-2,403984
0,2,0,-2,404062
0,2,0,-2,404140
0,2,0,-2,404217
0,2,0,-2,404295
0,2,0,-2,404373
0,2,0,-2,404451
0,2,0,-2,404530
0,2,0,-2,404608
0,2,0,-2,404685
0,2,0,-2,404763
0,2,0,-2,404841
0,2,0,-2,404919
0,2,0,-2,404997
0,2,0,-2,405074
0,2,0,-2,405153
0,2,0,-2,405231
0,2,0,-2,405309
0,2,0,-2,405387
0,2,0,-2,405465
0,2,0,-2,405542
0,2,0,-2,405620
0,2,0,-2,405698
0,2,0,-2,405777
0,2,0,-2,405855
0,2,0,-2,405933
0,2,0,-2,406010
0,2,0,-2,406088
0,2,0,-2,406166
0,2,0,-2,406244
0,2,0,-2,406322
0,2,0,-2,406401
0,2,0,-2,406478
0,2,0,-2,406556
0,2,0,-2,406634
0,2,0,-2,406712
0,2,0,-2,406790
0,2,0,-2,406867
0,2,0,-2,406945
0,2,0,-2,407024
0,2,0,-2,407102
0,2,0,-2,407180
0,2,0,-2,407258
0,2,0,-2,407335
0,2,0,-2,407413
0,2,0,-2,407491
0,2,0,-2,407569
0,2,0,-2,407648
0,2,0,-2,407726
0,2,0,-2,407803
0,2,0,-2,407881
0,2,0,-2,407959
0,2,0,-2,408037
0,2,0,-2,408115
0,2,0,-2,408193
0,2,0,-2,408271
0,2,0,-2,408349
0,2,0,-2,408427
0,2,0,-2,408505
0,2,0,-2,408583
0,2,0,-2,408660
0,2,0,-2,408738
0,2,0,-2,408816
0,2,0,-2,408895
0,2,0,-2,408973
0,2,0,-2,409051
0,2,0,-2,409128
0,2,0,-2,409206
0,2,0,-2,409284
0,2,0,-2,409362
0,2,0,-2,409440
0,2,0,-2,409519
0,2,0,-2,409596
0,2,0,-2,409674
0,2,0,-2,409752
0,2,0,-2,409830
0,2,0,-2,409908
0,2,0,-2,409986
0,2,0,-2,410063
0,2,0,-2,410142
0,2,0,-2,410220
0,2,0,-2,410298
0,2,0,-2,410376
0,2,0,-2,410454
0,2,0,-2,410531
0,2,0,-2,410609
0,2,0,-2,410687
0,2,0,-2,410766
0,2,0,-2,410844
0,2,0,-2,410921
0,2,0,-2,410999
0,2,0,-2,411077
0,2,0,-2,411155
0,2,0,-2,411233
0,2,0,-2,411311
0,2,0,-2,411389
0,2,0,-2,411467
0,2,0,-2,411545
0,2,0,-2,411623
0,2,0,-2,411701
0,2,0,-2,411779
0,2,0,-2,411856
0,2,0,-2,411934
0,2,0,-2,412013
0,2,0,-2,412091
0,2,0,-2,412169
0,2,0,-2,412247
0,2,0,-2,412324
0,2,0,-2,412402
0,2,0,-2,412480
0,2,0,-2,412558
0,2,0,-2,412637
0,2,0,-2,412715
0,2,0,-2,412792
0,2,0,-2,412870
0,2,0,-2,412948
0,2,0,-2,413026
0,2,0,-2,413104
0,2,0,-2,413181
0,2,0,-2,413260
0,2,0,-2,413338
0,2,0,-2,413416
0,2,0,-2,413494
0,2,0,-2,413572
0,2,0,-2,413649
0,2,0,-2,413727
0,2,0,-2,413805
0,2,0,-2,413884
0,2,0,-2,413962
0,2,0,-2,414040
0,2,0,-2,414117
0,2,0,-2,414195
0,2,0,-2,414273
0,2,0,-2,414351
0,2,0,-2,414429
0,2,0,-2,414508
0,2,0,-2,414585
0,2,0,-2,414663
0,2,0,-2,414741
0,2,0,-2,414819
0,2,0,-2,414897
0,2,0,-2,414974
0,2,0,-2,415052
0,2,0,-2,415131
0,2,0,-2,415209
0,2,0,-2,415287
0,2,0,-2,415365
0,2,0,-2,415442
0,2,0,-2,415520
0,2,0,-2,415598
0,2,0,-2,415676
0,2,0,-2,415755
0,2,0,-2,415833
0,2,0,-2,415910
0,2,0,-2,415988
0,2,0,-2,416066
0,2,0,-2,416144
0,2,0,-2,416222
0,2,0,-2,416300
0,2,0,-2,416378
0,44,0,40,416456
0,66,0,62,416534
56,38,1,34,416612
86,2,0,-2,416690
86,2,-3,-2,416768
-47,2,-3,-2,416845
-25,2,-7,-2,416924
103,2,-7,-2,417002
-67,2,-10,-2,417080
-67,2,-8,-2,417158
-26,2,-8,-2,417235
122,64,-5,60,417314
-44,66,4,62,417392
-44,56,14,52,417470
48,2,14,-2,417548
